Netlist File : /home/itachi/repositories/gatech/fall_2017/ece6140_dst/github/dst/PODEM/test_artefacts/s349f_2.txt
Test Input File : /home/itachi/repositories/gatech/fall_2017/ece6140_dst/github/dst/PODEM/test_artefacts/s349f_2_input.txt

Input : Net 25 s-a-0
Generated Test Vector : 10XXXXXXXXXXXXX0XXXXXXXX

Input : Net 25 s-a-1
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 26 s-a-0
Generated Test Vector : X10XXXXXXXXXXXX0XXXXXXXX

Input : Net 26 s-a-1
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 27 s-a-0
Generated Test Vector : 101XXXXXXXXXXXX0XXXXXXXX

Input : Net 27 s-a-1
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 28 s-a-0
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 28 s-a-1
Generated Test Vector : 01X0000XXX0XXX10XXXXXXXX

Input : Net 29 s-a-0
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 29 s-a-1
Generated Test Vector : 01X0000XXX01XX10XXXXXXXX

Input : Net 30 s-a-0
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 30 s-a-1
Generated Test Vector : 01XX000XXX0X1X10XXXXXXXX

Input : Net 31 s-a-0
Generated Test Vector : XXXXXXXXXXXXXXX1XXXXXXXX

Input : Net 31 s-a-1
Generated Test Vector : 01XXX00XXX0XX110XXXXXXXX

Input : Net 32 s-a-0
Generated Test Vector : 01XXXX0XXX0XXX1XXXXXXXXX

Input : Net 32 s-a-1
Generated Test Vector : 101XXXX0XXXXXXXXXXXXXXXX

Input : Net 33 s-a-0
Generated Test Vector : 01XXXXX1XXXXXXXXXXXXXXXX

Input : Net 33 s-a-1
Generated Test Vector : 101XXXXX0XXXXXXXXXXXXXXX

Input : Net 34 s-a-0
Generated Test Vector : 01XXXXXX1XXXXXXXXXXXXXXX

Input : Net 34 s-a-1
Generated Test Vector : 101XXXXXX0XXXXXXXXXXXXXX

Input : Net 35 s-a-0
Generated Test Vector : 01XXXXXXX1XXXXXXXXXXXXXX

Input : Net 35 s-a-1
Generated Test Vector : 101XXXXXXX0XXXXXXXXXXXXX

Input : Net 36 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXXXXX1

Input : Net 36 s-a-1
Generated Test Vector : XXXXXXXXXXX0XXXXXXXXXXX0

Input : Net 37 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXXXX1X

Input : Net 37 s-a-1
Generated Test Vector : XXXXXXXXXXXX0XXXXXXXXX0X

Input : Net 38 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXXX1XX

Input : Net 38 s-a-1
Generated Test Vector : XXXXXXXXXXXXX0XXXXXXX0XX

Input : Net 39 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXX1XXX

Input : Net 39 s-a-1
Generated Test Vector : XXXXXXXXXXXXXX0XXXXX0XXX

Input : Net 40 s-a-0
Generated Test Vector : 111XXXXXXXXXXXXXXXXXXXXX

Input : Net 40 s-a-1
Generated Test Vector : 0XXXXXXXXXXXXXXXXXXXXXXX

Input : Net 41 s-a-0
Generated Test Vector : 0XXXXXXXXXXXXXXXXXXXXXXX

Input : Net 41 s-a-1
Generated Test Vector : 111XXXXXXXXXXXXXXXXXXXXX

Input : Net 42 s-a-0
Generated Test Vector : 101XXXXXXXXXXXXXXXXXXXXX

Input : Net 42 s-a-1
Generated Test Vector : 0XXXXXXXXXXXXXXXXXXXXXXX

Input : Net 43 s-a-0
Generated Test Vector : XXXXXXXXXX0XXXXXXXXXXXXX

Input : Net 43 s-a-1
Generated Test Vector : XXXXXXXXXX1XXXXXXXXXXXXX

Input : Net 44 s-a-0
Generated Test Vector : XXXXXXXXX0XXXXXXXXXXXXXX

Input : Net 44 s-a-1
Generated Test Vector : XXXXXXXXX1XXXXXXXXXXXXXX

Input : Net 45 s-a-0
Generated Test Vector : XXXXXXXX0XXXXXXXXXXXXXXX

Input : Net 45 s-a-1
Generated Test Vector : XXXXXXXX1XXXXXXXXXXXXXXX

Input : Net 46 s-a-0
Generated Test Vector : XXXXXXX0XXXXXXXXXXXXXXXX

Input : Net 46 s-a-1
Generated Test Vector : XXXXXXX1XXXXXXXXXXXXXXXX

Input : Net 47 s-a-0
Generated Test Vector : XXXXXX0XXXXXXXXXXXXXXXXX

Input : Net 47 s-a-1
Generated Test Vector : XXXXXX1XXXXXXXXXXXXXXXXX

Input : Net 48 s-a-0
Generated Test Vector : XXXXX0XXXXXXXXXXXXXXXXXX

